ID, Date, Temperature, Humidity, Location, Status, Description
1, 2024-07-01, 23.5, 55, Warehouse, true, Storage check completed
2, 2024-07-02, 24.7, 52, Warehouse, false, Equipment maintenance pending
3, 2024-07-03, 22.8, 60, Warehouse, true, All systems operational
4, 2024-07-04, 23.1, 58, Laboratory, true, Experiment started
5, 2024-07-05, 25.0, 50, Laboratory, false, Data collection in progress
6, 2024-07-06, 21.5, 65, Laboratory, true, Analysis completed
7, 2024-07-07, 20.3, 70, Greenhouse, true, Irrigation system activated
8, 2024-07-08, 22.4, 63, Greenhouse, false, Pest control required
9, 2024-07-09, 23.9, 55, Greenhouse, true, Harvest scheduled
10, 2024-07-10, 24.1, 50, Server Room, true, Server maintenance completed
11, 2024-07-11, 25.3, 48, Server Room, false, Network issue detected
12, 2024-07-12, 23.7, 53, Server Room, true, System rebooted
13, 2024-07-13, 24.2, 51, Office, true, Meeting with clients
14, 2024-07-14, 22.9, 60, Office, false, Office renovation in progress
15, 2024-07-15, 23.4, 57, Office, true, Annual audit completed
16, 2024-07-16, 21.8, 62, Office, true, Employee training session
17, 2024-07-17, 24.6, 50, Factory, true, Production line inspection
18, 2024-07-18, 23.3, 56, Factory, false, Machine upgrade scheduled
19, 2024-07-19, 22.7, 58, Factory, true, Quality control check
20, 2024-07-20, 25.1, 49, Factory, true, Inventory updated
